id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
1644591,Mr.,Rolando,X,Luke,M,rolando.luke@hotmail.com,Vito Luke,Corene Luke,Statler,9/6/1985,03:58:50 AM,35.01,51,12/15/2014,Q4,H2,2014,12,December,Dec,15,Monday,Mon,5.72,137269,20%,764-29-3754,212-477-5523,Buffalo,Erie,Buffalo,NY,14272,Northeast,rxluke,3P15VWMoz&!-8|l
4957521,Drs.,Jinny,H,Mcguffin,F,jinny.mcguffin@bellsouth.net,Thurman Mcguffin,Nydia Mcguffin,Leaks,8/12/1982,11:23:54 PM,38.08,47,2/25/2014,Q1,H1,2014,2,February,Feb,25,Tuesday,Tue,6.52,176238,16%,655-36-0677,225-580-6246,Newllano,Vernon,Newllano,LA,71461,South,jhmcguffin,V7O4{c52X+wr|X
8275591,Drs.,Mabelle,A,Revell,F,mabelle.revell@outlook.com,Jim Revell,Corie Revell,Versace,12/19/1969,07:07:38 AM,50.74,51,4/11/2019,Q2,H1,2019,4,April,Apr,11,Thursday,Thu,1.39,97955,21%,566-99-5838,229-515-7897,Albany,Dougherty,Albany,GA,31721,South,marevell,j7h:-pV?
4661981,Ms.,Cheryl,I,Jost,F,cheryl.jost@charter.net,Lenny Jost,Asley Jost,Vandyke,5/19/1971,03:53:31 AM,49.32,59,3/14/2002,Q1,H1,2002,3,March,Mar,14,Thursday,Thu,18.48,86933,5%,007-11-2981,216-487-9254,Delphos,Allen,Delphos,OH,45833,Midwest,cijost,ql!ZV03mr
9258771,Mrs.,Kenneth,M,Searles,F,kenneth.searles@btinternet.com,Herb Searles,Hae Searles,Oxley,3/27/1988,02:06:16 AM,32.45,44,9/11/2018,Q3,H2,2018,9,September,Sep,11,Tuesday,Tue,1.98,127605,3%,501-37-8436,205-922-3792,Hardaway,Macon,Hardaway,AL,36039,South,kmsearles,XlaP&|Y>?__XRqn
2533841,Ms.,Raelene,L,Castiglia,F,raelene.castiglia@apple.com,Reyes Castiglia,Denita Castiglia,Colyer,1/5/1963,08:58:12 PM,57.7,56,8/3/1984,Q3,H2,1984,8,August,Aug,3,Friday,Fri,36.1,92767,24%,687-24-3107,210-774-5463,Montalba,Anderson,Montalba,TX,75853,South,rlcastiglia,TA0L#3.5Qt:tJ_0
9845671,Mr.,Dario,H,Mao,M,dario.mao@gmail.com,Willis Mao,Myung Mao,Shibata,11/11/1994,12:03:38 AM,25.82,84,1/14/2016,Q1,H1,2016,1,January,Jan,14,Thursday,Thu,4.64,85747,11%,467-99-0260,239-270-6980,Dundee,Polk,Dundee,FL,33838,South,dhmao,o1Cxi-eY}^zUI
1499051,Drs.,Beverlee,R,Boulton,F,beverlee.boulton@btinternet.com,Todd Boulton,Erin Boulton,Laing,6/29/1980,12:39:41 PM,40.2,46,4/18/2014,Q2,H1,2014,4,April,Apr,18,Friday,Fri,6.38,151407,5%,196-84-5709,203-771-0598,Voluntown,New London,Voluntown,CT,6384,Northeast,brboulton,1wlS:jT?;
7438971,Mr.,Ronnie,Y,Esparza,M,ronnie.esparza@comcast.net,Ervin Esparza,Anisa Esparza,Gaitan,9/15/1967,11:25:43 PM,53,73,1/19/2008,Q1,H1,2008,1,January,Jan,19,Saturday,Sat,12.63,50630,13%,459-99-9442,207-762-1393,Lincolnville,Waldo,Lincolnville,ME,4849,Northeast,ryesparza,XOW$$xQhT!}A_Z
8585671,Hon.,Shayla,R,Toner,F,shayla.toner@hotmail.com,Sherwood Toner,Marquetta Toner,Grady,5/4/1985,03:52:00 AM,35.35,52,6/7/2007,Q2,H1,2007,6,June,Jun,7,Thursday,Thu,13.25,174357,5%,596-94-0255,605-967-3044,Gary,Deuel,Gary,SD,57237,Midwest,srtoner,M2@lD{MB3*q+
9912831,Ms.,Maryanna,Z,Bliss,F,maryanna.bliss@comcast.net,Jan Bliss,May Bliss,Speed,12/24/1993,12:28:32 AM,26.71,48,9/6/2015,Q3,H2,2015,9,September,Sep,6,Sunday,Sun,4.99,168988,7%,728-14-7451,270-785-6117,La Center,Ballard,La Center,KY,42056,South,mzbliss,B?R:N/&f-GI
2185161,Ms.,Natisha,V,Martineau,F,natisha.martineau@earthlink.net,Jarod Martineau,Constance Martineau,Linke,10/26/1987,01:46:25 AM,32.87,54,12/20/2011,Q4,H2,2011,12,December,Dec,20,Tuesday,Tue,8.71,77663,14%,182-86-6184,202-759-8841,Washington,District of Columbia,Washington,DC,20068,South,nvmartineau,DlbSTqRCQyO-V
4940091,Hon.,Chanelle,H,Arreola,F,chanelle.arreola@shaw.ca,Oliver Arreola,Bessie Arreola,Mellon,2/8/1976,05:54:04 AM,44.59,54,1/18/2007,Q1,H1,2007,1,January,Jan,18,Thursday,Thu,13.63,103931,2%,059-02-5487,240-458-0396,Hancock,Washington,Hancock,MD,21750,South,charreola,cKO}^P?*NxsFQiq
1848371,Mrs.,Whitney,O,Nero,F,whitney.nero@apple.com,Demetrius Nero,Lesli Nero,Gathers,1/18/1972,10:42:00 AM,48.65,46,7/7/2000,Q3,H2,2000,7,July,Jul,7,Friday,Fri,20.17,78241,0%,618-87-0563,262-300-6686,West Bend,Washington,West Bend,WI,53090,Midwest,wonero,0a[QL&q;VjE
3937671,Dr.,Romeo,R,Burpee,M,romeo.burpee@hotmail.com,Tod Burpee,Latia Burpee,Rameriz,12/1/1970,04:15:08 AM,49.79,71,5/22/2004,Q2,H1,2004,5,May,May,22,Saturday,Sat,16.29,145966,27%,447-27-3395,304-583-8628,Booth,Monongalia,Booth,WV,26522,South,rrburpee,ulF}Zb{X
3116261,Mrs.,Roxy,X,Conatser,F,roxy.conatser@microsoft.com,Mark Conatser,Joanna Conatser,Majewski,9/29/1986,05:20:37 AM,33.95,42,9/14/2009,Q3,H2,2009,9,September,Sep,14,Monday,Mon,10.97,160829,13%,143-23-8239,385-454-2930,Salt Lake City,Salt Lake,Salt Lake City,UT,84142,West,rxconatser,9[-tS]C&%]MGxN
2018751,Mr.,Rodrigo,V,Strine,M,rodrigo.strine@yahoo.com,Fletcher Strine,Sharyn Strine,Lopez,12/21/1992,04:01:54 PM,27.72,67,4/29/2016,Q2,H1,2016,4,April,Apr,29,Friday,Fri,4.35,172129,23%,124-98-1067,215-895-5370,Southeastern,Chester,Southeastern,PA,19397,Northeast,rvstrine,r}r#pH}3&.!
4329851,Mr.,Reynaldo,U,Huey,M,reynaldo.huey@gmail.com,Clemente Huey,Cathie Huey,Veney,11/11/1972,03:45:10 AM,47.84,70,1/23/2001,Q1,H1,2001,1,January,Jan,23,Tuesday,Tue,19.62,80564,19%,682-24-4504,252-440-6583,Huntersville,Mecklenburg,Huntersville,NC,28070,South,ruhuey,E>jZZ_^CE.rT0
8674221,Mr.,Saul,Q,Hillis,M,saul.hillis@gmail.com,Felix Hillis,Jeanine Hillis,Lister,6/22/1983,11:32:27 AM,37.22,76,9/24/2004,Q3,H2,2004,9,September,Sep,24,Friday,Fri,15.95,198256,16%,492-29-2353,405-503-3477,Gore,Sequoyah,Gore,OK,74435,South,sqhillis,n!S|d7Yi:{+Ws>*
7919201,Ms.,Delinda,E,Crites,F,delinda.crites@gmail.com,Gilberto Crites,Vergie Crites,Carothers,10/7/1990,12:27:09 PM,29.92,57,10/8/2018,Q4,H2,2018,10,October,Oct,8,Monday,Mon,1.9,186189,14%,320-11-0240,480-843-5237,Phoenix,Maricopa,Phoenix,AZ,85006,West,decrites,3gwv18Hoq
3905521,Mr.,Gino,R,Belser,M,gino.belser@gmail.com,Taylor Belser,Azzie Belser,Manhart,11/5/1983,04:52:50 AM,36.85,84,7/18/2013,Q3,H2,2013,7,July,Jul,18,Thursday,Thu,7.13,69371,30%,624-85-1461,219-833-6410,Lincoln City,Spencer,Lincoln City,IN,47552,Midwest,grbelser,w\}0eUUF?
5338381,Ms.,Alise,P,Aguayo,F,alise.aguayo@aol.com,Willard Aguayo,Jessica Aguayo,Behler,5/28/1989,01:28:45 PM,31.28,42,12/28/2014,Q4,H2,2014,12,December,Dec,28,Sunday,Sun,5.68,188875,28%,407-73-9583,208-854-1545,Viola,Latah,Viola,ID,83872,West,apaguayo,z:G{G*Cd&sK
5642121,Mr.,Carmine,M,Ferdinand,M,carmine.ferdinand@aol.com,Val Ferdinand,Sherly Ferdinand,Abadie,4/2/1968,05:34:11 AM,52.45,69,3/16/1997,Q1,H1,1997,3,March,Mar,16,Sunday,Sun,23.48,193209,19%,474-55-1870,240-595-1408,Southern Md Facility,Prince George's,Southern Md Facility,MD,20697,South,cmferdinand,kOL9yWq5d9@{bs
1479491,Mr.,Dannie,A,Carranza,M,dannie.carranza@gmail.com,Antione Carranza,Lynda Carranza,Jang,1/5/1975,02:02:26 PM,45.69,67,5/28/2010,Q2,H1,2010,5,May,May,28,Friday,Fri,10.27,81680,5%,283-15-0080,210-269-0643,San Antonio,Bexar,San Antonio,TX,78204,South,dacarranza,DiU%tDW8W
9832711,Mrs.,Jama,M,Striegel,F,jama.striegel@gmail.com,Jerrod Striegel,Sebrina Striegel,Burgan,9/8/1997,10:42:05 PM,23,46,2/28/2020,Q1,H1,2020,2,February,Feb,28,Friday,Fri,0.51,141843,29%,637-29-7728,505-640-7926,Mule Creek,Grant,Mule Creek,NM,88051,West,jmstriegel,q_sNO!>:
3288131,Mrs.,Venessa,O,Greenbaum,F,venessa.greenbaum@hotmail.com,Miquel Greenbaum,Pasty Greenbaum,Gobeil,8/31/1994,07:33:23 AM,26.02,47,7/31/2017,Q3,H2,2017,7,July,Jul,31,Monday,Mon,3.09,94626,5%,624-85-5338,423-484-8627,Coalfield,Morgan,Coalfield,TN,37719,South,vogreenbaum,IZ-<cz9\nKfc^5p
2376621,Ms.,Maureen,X,Saleh,F,maureen.saleh@aol.com,Damien Saleh,Shawanda Saleh,Sharber,1/6/1994,08:50:18 AM,26.67,40,12/27/2016,Q4,H2,2016,12,December,Dec,27,Tuesday,Tue,3.68,146461,28%,271-17-7770,304-771-9956,Maben,Wyoming,Maben,WV,25870,South,mxsaleh,410TW#zYrSe
6191351,Mrs.,Dale,G,Alexis,F,dale.alexis@aol.com,Eldridge Alexis,Rossie Alexis,Minor,9/5/1973,05:52:20 AM,47.02,53,5/15/2005,Q2,H1,2005,5,May,May,15,Sunday,Sun,15.31,130400,17%,420-67-0188,480-972-8629,Sedona,Yavapai,Sedona,AZ,86341,West,dgalexis,Q|n9lCwl+
4284381,Mr.,Stephen,M,Kempton,M,stephen.kempton@yahoo.com,Sam Kempton,Loreen Kempton,Heald,7/5/1991,05:38:13 PM,29.18,68,8/6/2018,Q3,H2,2018,8,August,Aug,6,Monday,Mon,2.07,150254,9%,641-29-1711,210-793-1019,Knott,Howard,Knott,TX,79748,South,smkempton,Ema6-7E}fg?d{Fa
5282521,Ms.,Sherita,J,Likens,F,sherita.likens@cox.net,Chi Likens,Tatum Likens,Gamez,6/25/1991,08:01:44 PM,29.21,52,6/11/2015,Q2,H1,2015,6,June,Jun,11,Thursday,Thu,5.23,125681,24%,331-11-8334,479-432-5810,Caraway,Craighead,Caraway,AR,72419,South,sjlikens,o_$CDqHsL~!
7011951,Prof.,Brain,Y,Melillo,M,brain.melillo@verizon.net,Sterling Melillo,Jene Melillo,Nehls,5/10/1969,09:24:02 PM,51.35,68,12/23/2015,Q4,H2,2015,12,December,Dec,23,Wednesday,Wed,4.7,84428,11%,018-94-9160,218-363-9163,Deerwood,Crow Wing,Deerwood,MN,56444,Midwest,bymelillo,hp+05J[mC;
7096541,Mrs.,Epifania,V,Major,F,epifania.major@aol.com,Renato Major,Dahlia Major,Caple,8/7/1982,10:53:16 AM,38.1,50,2/18/2005,Q1,H1,2005,2,February,Feb,18,Friday,Fri,15.55,103099,22%,430-99-2519,201-641-2362,Hibernia,Morris,Hibernia,NJ,7842,Northeast,evmajor,xd%\_x&gPrJe
3801871,Hon.,Toney,X,Worsham,M,toney.worsham@gmail.com,Clinton Worsham,Nyla Worsham,Jeanbaptiste,10/11/1966,06:40:14 PM,53.93,53,9/30/2018,Q3,H2,2018,9,September,Sep,30,Sunday,Sun,1.92,112350,19%,240-99-1029,205-339-1975,Birmingham,Jefferson,Birmingham,AL,35278,South,txworsham,f{>O+1;.
2253071,Ms.,Shanti,G,Aquino,F,shanti.aquino@yahoo.co.in,Craig Aquino,Earline Aquino,Beller,1/15/1993,07:39:07 AM,27.65,49,10/13/2019,Q4,H2,2019,10,October,Oct,13,Sunday,Sun,0.89,158807,19%,506-57-7171,201-601-2508,Hawthorne,Passaic,Hawthorne,NJ,7507,Northeast,sgaquino,KfiS_wvjpR
5086861,Mr.,Lester,K,Reep,M,lester.reep@aol.com,Trey Reep,Lashawna Reep,Stephen,12/30/1973,06:33:01 PM,46.7,61,7/18/1997,Q3,H2,1997,7,July,Jul,18,Friday,Fri,23.14,106808,20%,110-98-3430,423-530-1567,Johnson City,Washington,Johnson City,TN,37614,South,lkreep,xZ+4uE@[Qr6lj
3689981,Ms.,Min,L,Mowen,F,min.mowen@hotmail.com,Kirk Mowen,Isaura Mowen,Hook,9/22/1978,11:43:30 PM,41.97,47,6/22/2018,Q2,H1,2018,6,June,Jun,22,Friday,Fri,2.2,190688,19%,093-02-3565,701-391-7503,Grand Forks Afb,Grand Forks,Grand Forks Afb,ND,58205,Midwest,mlmowen,c3+hc1RcFF
8233801,Mr.,Benton,D,Yoho,M,benton.yoho@gmail.com,Elmo Yoho,Vina Yoho,Cooper,11/25/1988,04:51:49 PM,31.79,62,6/20/2018,Q2,H1,2018,6,June,Jun,20,Wednesday,Wed,2.2,65405,26%,432-99-4087,210-247-9584,Klondike,Delta,Klondike,TX,75448,South,bdyoho,X#IeBu/F#s
8542771,Prof.,Julius,G,Wear,M,julius.wear@verizon.net,Conrad Wear,Liberty Wear,Mccurdy,6/3/1964,10:40:30 PM,56.28,86,5/4/1988,Q2,H1,1988,5,May,May,4,Wednesday,Wed,32.35,172178,13%,292-15-7478,316-917-0635,Esbon,Jewell,Esbon,KS,66941,Midwest,jgwear,P<oOGPk/n7g29
9683471,Mr.,Denis,K,Servantes,M,denis.servantes@gmail.com,Collin Servantes,Gwyneth Servantes,Peabody,6/20/1966,11:36:44 PM,54.24,59,4/3/2014,Q2,H1,2014,4,April,Apr,3,Thursday,Thu,6.42,169078,26%,444-27-1246,201-255-2205,Hillsdale,Bergen,Hillsdale,NJ,7642,Northeast,dkservantes,X*Zn;zDv?|-
1725231,Prof.,Andres,X,Hailey,M,andres.hailey@gmail.com,Wendell Hailey,Christena Hailey,Herd,8/7/1978,12:28:53 AM,42.1,78,9/5/2000,Q3,H2,2000,9,September,Sep,5,Tuesday,Tue,20,56728,5%,010-94-9346,206-461-2219,Marblemount,Skagit,Marblemount,WA,98267,West,axhailey,Y.xDFAE*xrkH/-b
7541661,Mrs.,Siu,X,Rayl,F,siu.rayl@charter.net,Winston Rayl,Magdalen Rayl,Dipietro,11/12/1972,09:51:57 AM,47.84,50,4/23/2003,Q2,H1,2003,4,April,Apr,23,Wednesday,Wed,17.37,188729,1%,580-41-5070,217-615-5136,Green Valley,Tazewell,Green Valley,IL,61534,Midwest,sxrayl,6EX:9?A2W?~IaJO
5933851,Mr.,Fred,Z,Harrold,M,fred.harrold@gmail.com,Joe Harrold,Yuette Harrold,Paradiso,12/26/1997,08:41:49 PM,22.7,51,8/29/2019,Q3,H2,2019,8,August,Aug,29,Thursday,Thu,1.01,197874,19%,044-15-6917,304-632-4604,Nettie,Nicholas,Nettie,WV,26681,South,fzharrold,o0IW-de_i\cf6
7121771,Mr.,Ricky,G,Waddington,M,ricky.waddington@charter.net,Lanny Waddington,Daysi Waddington,Weatherly,6/23/1998,05:01:09 PM,22.21,61,1/18/2020,Q1,H1,2020,1,January,Jan,18,Saturday,Sat,0.62,64998,7%,422-67-1558,229-946-8617,Atlanta,Fulton,Atlanta,GA,30318,South,rgwaddington,D088*KxiMhT
7242351,Mr.,Bernie,D,Fullwood,M,bernie.fullwood@yahoo.com,Lesley Fullwood,Eugene Fullwood,Bobb,11/16/1979,11:49:33 AM,40.82,61,8/22/2005,Q3,H2,2005,8,August,Aug,22,Monday,Mon,15.04,169943,17%,090-02-0414,209-816-7171,Pinole,Contra Costa,Pinole,CA,94564,West,bdfullwood,nJ~hStW]aWGwX]
8605341,Prof.,Cedrick,Y,Couey,M,cedrick.couey@verizon.net,Avery Couey,Daphine Couey,Keil,7/24/1975,09:39:39 PM,45.14,58,3/31/2014,Q1,H1,2014,3,March,Mar,31,Monday,Mon,6.43,166156,14%,699-16-8942,479-663-2420,Sims,Montgomery,Sims,AR,71969,South,cycouey,OG7>]BJDZ2Fbh
5453321,Ms.,Bridgette,S,Doles,F,bridgette.doles@aol.com,Jessie Doles,Keely Doles,Waterman,1/27/1982,05:49:20 AM,38.62,47,5/8/2019,Q2,H1,2019,5,May,May,8,Wednesday,Wed,1.32,154381,30%,565-99-0181,406-824-1331,Ashland,Rosebud,Ashland,MT,59004,West,bsdoles,n*p3L/L:s@1IQy
2654051,Mr.,Michael,S,Byrge,M,michael.byrge@msn.com,Agustin Byrge,Kesha Byrge,Waterbury,7/25/1961,01:50:41 AM,59.15,75,2/20/2020,Q1,H1,2020,2,February,Feb,20,Thursday,Thu,0.53,89111,16%,464-99-6599,603-636-0844,Sanbornville,Carroll,Sanbornville,NH,3872,Northeast,msbyrge,PBjrLJ.8A{
5040041,Hon.,Ty,B,Petrie,M,ty.petrie@hotmail.com,Darwin Petrie,Perry Petrie,Scarbrough,10/27/1980,06:17:12 PM,39.87,58,8/18/2003,Q3,H2,2003,8,August,Aug,18,Monday,Mon,17.05,136707,25%,332-11-6850,219-645-5525,Needham,Johnson,Needham,IN,46162,Midwest,tbpetrie,5G>Qni4E[K3$;rz
2028671,Hon.,Dillon,N,Real,M,dillon.real@exxonmobil.com,Lino Real,Sherrell Real,Cloyd,5/24/1981,01:30:04 PM,39.3,62,1/22/2014,Q1,H1,2014,1,January,Jan,22,Wednesday,Wed,6.61,188558,22%,663-22-6452,215-736-7723,Strabane,Washington,Strabane,PA,15363,Northeast,dnreal,V;Sq&m-ERRHVzv{
4734121,Ms.,Elois,J,Browning,F,elois.browning@yahoo.com,Vernon Browning,Dawne Browning,Dematteo,4/14/1971,08:10:29 PM,49.42,49,1/3/2019,Q1,H1,2019,1,January,Jan,3,Thursday,Thu,1.66,199092,6%,083-02-3992,480-693-0229,Apache Junction,Pinal,Apache Junction,AZ,85220,West,ejbrowning,LC/s#oex$:o
6159321,Mrs.,Gertie,H,Gee,F,gertie.gee@gmail.com,Abe Gee,Audria Gee,Helle,5/9/1996,06:11:19 PM,24.33,56,8/11/2020,Q3,H2,2020,8,August,Aug,11,Tuesday,Tue,0.06,139237,2%,495-29-6882,270-484-1423,Lexington,Fayette,Lexington,KY,40513,South,ghgee,TJlms1*1[&yNN;
1592381,Mrs.,Larissa,G,Mathieson,F,larissa.mathieson@gmail.com,Ward Mathieson,Bernita Mathieson,Gildersleeve,10/31/1960,11:46:17 AM,59.88,54,3/4/2009,Q1,H1,2009,3,March,Mar,4,Wednesday,Wed,11.5,113555,22%,031-92-3271,210-262-2945,Gilchrist,Galveston,Gilchrist,TX,77617,South,lgmathieson,lg-gbW%^!r@gX$
2278341,Mrs.,Rosaline,R,Ryan,F,rosaline.ryan@yahoo.com,Derrick Ryan,Rachal Ryan,Colunga,10/10/1960,10:12:44 AM,59.93,58,8/26/2014,Q3,H2,2014,8,August,Aug,26,Tuesday,Tue,6.02,76332,13%,254-99-9128,212-205-9837,Buffalo,Erie,Buffalo,NY,14214,Northeast,rrryan,l3QsHC~aM
9820611,Mr.,Anthony,A,Newby,M,anthony.newby@aol.com,Theodore Newby,Charis Newby,Brugger,2/10/1972,05:27:48 AM,48.59,59,8/17/2005,Q3,H2,2005,8,August,Aug,17,Wednesday,Wed,15.05,160805,2%,294-15-2105,228-568-3211,Paulding,Jasper,Paulding,MS,39348,South,aanewby,dCjO|$9G
2282221,Mr.,Carey,W,Prada,M,carey.prada@gmail.com,Darwin Prada,Gena Prada,Nesbitt,5/15/1966,12:12:06 AM,54.34,66,5/13/2003,Q2,H1,2003,5,May,May,13,Tuesday,Tue,17.32,138981,24%,698-16-6200,505-773-5394,Socorro,Socorro,Socorro,NM,87801,West,cwprada,e-Z5.<U{#Gx
7965441,Hon.,Sylvester,Y,Sperling,M,sylvester.sperling@yahoo.com,Emanuel Sperling,Mariela Sperling,Reinhard,11/8/1977,08:21:46 AM,42.84,64,2/4/2001,Q1,H1,2001,2,February,Feb,4,Sunday,Sun,19.59,179677,24%,076-02-3820,216-707-7594,Urbana,Champaign,Urbana,OH,43078,Midwest,sysperling,S;<VK8V5A5l*Z
1156111,Mr.,Ollie,J,Holstein,M,ollie.holstein@yahoo.co.in,Lee Holstein,Renetta Holstein,Render,7/18/1967,02:35:08 AM,53.16,62,5/4/2011,Q2,H1,2011,5,May,May,4,Wednesday,Wed,9.34,41913,26%,623-85-4279,304-265-0051,Rainelle,Greenbrier,Rainelle,WV,25962,South,ojholstein,y/QG4&Sk
5863091,Mrs.,Demetrius,U,Parris,F,demetrius.parris@aol.com,Frederick Parris,Val Parris,Whitefield,6/1/1962,04:56:09 AM,58.29,59,4/17/2008,Q2,H1,2008,4,April,Apr,17,Thursday,Thu,12.38,132225,10%,325-11-0307,210-800-4693,Santa Maria,Cameron,Santa Maria,TX,78592,South,duparris,0n]qQ*1L7
2794121,Ms.,Noemi,R,Alonzo,F,noemi.alonzo@aol.com,Hugh Alonzo,Autumn Alonzo,Wingert,3/21/1984,07:09:43 AM,36.47,50,1/11/2010,Q1,H1,2010,1,January,Jan,11,Monday,Mon,10.65,180226,25%,002-11-6628,212-910-0296,Rochester,Monroe,Rochester,NY,14647,Northeast,nralonzo,t>y<$[O*ZzJF%
7178441,Dr.,Lamont,R,Schwanke,M,lamont.schwanke@yahoo.co.uk,Mohammed Schwanke,Helena Schwanke,Schick,1/3/1993,09:20:53 PM,27.68,86,4/2/2019,Q2,H1,2019,4,April,Apr,2,Tuesday,Tue,1.42,69417,18%,664-22-7175,212-445-0137,Chelsea,Dutchess,Chelsea,NY,12512,Northeast,lrschwanke,tF_VScI/}8
3493251,Mr.,Bertram,B,Pospisil,M,bertram.pospisil@gmail.com,Theron Pospisil,Chung Pospisil,Paisley,7/31/1963,07:12:30 AM,57.13,57,8/7/2008,Q3,H2,2008,8,August,Aug,7,Thursday,Thu,12.08,52263,29%,553-99-9995,239-538-2151,Jacksonville,Duval,Jacksonville,FL,32218,South,bbpospisil,oj9MeMT!t
1145501,Mrs.,Erinn,M,Rand,F,erinn.rand@earthlink.net,Manuel Rand,Ginette Rand,Hurdle,11/20/1988,03:37:15 AM,31.8,58,2/22/2015,Q1,H1,2015,2,February,Feb,22,Sunday,Sun,5.53,142465,16%,512-33-1415,503-966-1588,Cove,Union,Cove,OR,97824,West,emrand,iowq9IhG
3398691,Mr.,Levi,J,Hollenbeck,M,levi.hollenbeck@gmail.com,Steven Hollenbeck,Hien Hollenbeck,Mcelroy,5/17/1963,09:43:31 AM,57.33,63,7/10/2007,Q3,H2,2007,7,July,Jul,10,Tuesday,Tue,13.16,65639,23%,613-87-3523,203-330-6167,Riverton,Litchfield,Riverton,CT,6065,Northeast,ljhollenbeck,2n/3QYeHH@d
3787031,Hon.,Heriberto,L,Wadlington,M,heriberto.wadlington@aol.com,Jamey Wadlington,Lakeisha Wadlington,Murch,1/7/1968,06:35:17 PM,52.69,66,5/18/1995,Q2,H1,1995,5,May,May,18,Thursday,Thu,25.31,64778,13%,560-99-1545,210-965-3737,Corrigan,Polk,Corrigan,TX,75939,South,hlwadlington,bpvATq.FvVOt2?
2844991,Mrs.,Alycia,J,Hunsicker,F,alycia.hunsicker@hotmail.com,Carlo Hunsicker,Ethelene Hunsicker,Howery,3/12/1994,11:21:53 AM,26.49,46,3/1/2019,Q1,H1,2019,3,March,Mar,1,Friday,Fri,1.51,191376,24%,212-91-0151,423-770-2428,Spring Creek,Madison,Spring Creek,TN,38378,South,ajhunsicker,xtfeSge*0wB?G$
2224401,Mr.,Randy,B,Metcalfe,M,randy.metcalfe@btinternet.com,Sterling Metcalfe,Jayna Metcalfe,Smoak,8/20/1991,04:39:20 AM,29.05,80,10/28/2012,Q4,H2,2012,10,October,Oct,28,Sunday,Sun,7.85,189542,9%,114-98-0277,907-668-3310,Akiachak,Bethel (CA),Akiachak,AK,99551,West,rbmetcalfe,1[KXDER[gTdB!<
4981891,Mrs.,Dorthy,M,Weibel,F,dorthy.weibel@yahoo.com,Gustavo Weibel,Vena Weibel,Claytor,6/2/1988,09:40:37 AM,32.27,46,6/9/2014,Q2,H1,2014,6,June,Jun,9,Monday,Mon,6.24,171169,0%,481-41-0523,303-991-5548,Dumont,Clear Creek,Dumont,CO,80436,West,dmweibel,Fggu$~Ma}8UGvn
4577791,Prof.,Arnoldo,W,Silberman,M,arnoldo.silberman@gmail.com,Seymour Silberman,Pia Silberman,Howie,8/31/1962,07:59:25 AM,58.04,56,9/15/1992,Q3,H2,1992,9,September,Sep,15,Tuesday,Tue,27.98,167918,3%,096-02-9667,225-881-4060,Baton Rouge,East Baton Rouge,Baton Rouge,LA,70811,South,awsilberman,g{IdY+%2ei&zwe
3851631,Drs.,Camelia,G,Zehner,F,camelia.zehner@yahoo.com,Howard Zehner,Tobie Zehner,Guillaume,10/8/1973,05:20:22 PM,46.93,57,2/25/2020,Q1,H1,2020,2,February,Feb,25,Tuesday,Tue,0.52,102777,23%,413-99-9396,210-430-9671,Austin,Travis,Austin,TX,73301,South,cgzehner,RzLdgZ5vaC
9067751,Mr.,Hector,Z,Smartt,M,hector.smartt@yahoo.co.uk,Carter Smartt,Lora Smartt,Hutcheson,7/30/1979,04:58:15 AM,41.12,69,6/4/2002,Q2,H1,2002,6,June,Jun,4,Tuesday,Tue,18.26,152878,25%,366-39-8774,304-633-1773,Burnwell,Burnwell,Burnwell,WV,25034,South,hzsmartt,M!{+UFoG
1528641,Ms.,September,X,Gardner,F,september.gardner@yahoo.com,Ahmed Gardner,Veta Gardner,Eley,10/15/1983,07:43:20 PM,36.91,44,8/29/2005,Q3,H2,2005,8,August,Aug,29,Monday,Mon,15.02,108541,15%,067-02-4545,209-874-3476,San Diego,San Diego,San Diego,CA,92165,West,sxgardner,P5*++<+^\fAY
1484841,Prof.,Jorge,C,Largent,M,jorge.largent@yahoo.co.uk,Earl Largent,Shawnda Largent,Bourg,5/11/1998,07:22:05 AM,22.33,77,5/13/2020,Q2,H1,2020,5,May,May,13,Wednesday,Wed,0.3,113651,28%,449-99-3814,270-633-9267,Lee City,Wolfe,Lee City,KY,41342,South,jclargent,XYW4LDX|8pNLw
2377431,Mr.,Milford,C,Terrio,M,milford.terrio@aol.com,Reyes Terrio,Tiera Terrio,Priester,1/24/1978,01:51:45 AM,42.63,52,2/23/2001,Q1,H1,2001,2,February,Feb,23,Friday,Fri,19.53,72022,19%,334-11-8168,503-414-5170,Wheeler,Tillamook,Wheeler,OR,97147,West,mcterrio,v_Vcnc<5vaMII@0
3527251,Ms.,Yan,Y,Beery,F,yan.beery@hotmail.com,Ronald Beery,Toni Beery,Gattis,12/31/1971,12:16:35 AM,48.7,44,7/10/2012,Q3,H2,2012,7,July,Jul,10,Tuesday,Tue,8.15,65805,11%,665-22-0817,229-313-1392,Ray City,Berrien,Ray City,GA,31645,South,yybeery,aT{{Uj+Bvj&O
