id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
860784,Mr.,Gonzalo,A,Pointer,M,gonzalo.pointer@gmail.com,Raphael Pointer,Doloris Pointer,Cassady,8/3/1968,08:37:23 PM,49.02,72,10/1/2011,Q4,H2,2011,10,October,Oct,1,Saturday,Sat,5.83,185354,14%,148-23-9558,217-581-2557,Decatur,Macon,Decatur,IL,62526,Midwest,gapointer,L&y4.DbslA8#t
998086,Mr.,Reggie,B,Liedtke,M,reggie.liedtke@shell.com,Hosea Liedtke,Tamesha Liedtke,Simek,6/5/1973,09:46:59 AM,44.18,62,10/8/2001,Q4,H2,2001,10,October,Oct,8,Monday,Mon,15.81,150918,11%,756-12-2985,303-649-1376,Holyoke,Phillips,Holyoke,CO,80734,West,rbliedtke,QG#?]?*cFaF
602186,Ms.,Ashlea,M,Woodruff,F,ashlea.woodruff@outlook.com,Shane Woodruff,Jaimie Woodruff,Dickens,3/21/1987,09:34:40 PM,30.38,51,9/20/2013,Q3,H2,2013,9,September,Sep,20,Friday,Fri,3.85,167107,16%,259-99-9697,316-880-5665,Riley,Riley,Riley,KS,66531,Midwest,amwoodruff,zU{Y4?PXV$ccg$
352982,Hon.,Leigh,B,Fleisher,F,leigh.fleisher@yahoo.com,Daron Fleisher,Liz Fleisher,Shavers,12/10/1979,01:38:37 AM,37.66,41,6/19/2007,Q2,H1,2007,6,June,Jun,19,Tuesday,Tue,10.12,129897,28%,454-99-7951,319-332-3956,Havelock,Pocahontas,Havelock,IA,50546,Midwest,lbfleisher,96%CZQ64Z?ai
689082,Ms.,Ardath,L,Hambleton,F,ardath.hambleton@yahoo.com,Pasquale Hambleton,Denese Hambleton,Whitesel,10/1/1959,02:29:14 PM,57.86,52,2/20/1995,Q1,H1,1995,2,February,Feb,20,Monday,Mon,22.45,157455,26%,237-99-7835,212-546-9550,Clockville,Madison,Clockville,NY,13043,Northeast,alhambleton,R%#;iU*[~
859765,Ms.,Reynalda,V,Copes,F,reynalda.copes@hotmail.co.uk,Ismael Copes,Vashti Copes,Havens,5/20/1971,09:00:26 AM,46.22,50,1/19/2011,Q1,H1,2011,1,January,Jan,19,Wednesday,Wed,6.53,156997,21%,085-02-2172,479-874-2560,Walnut Ridge,Lawrence,Walnut Ridge,AR,72476,South,rvcopes,v1GJ1Qf5e@Wzig#
532990,Ms.,Sherron,H,Pancoast,F,sherron.pancoast@hotmail.com,Jamison Pancoast,Leesa Pancoast,Kendall,1/11/1965,07:41:23 PM,52.58,57,11/6/2007,Q4,H2,2007,11,November,Nov,6,Tuesday,Tue,9.73,101722,14%,063-02-4648,225-528-4432,Powhatan,Natchitoches,Powhatan,LA,71066,South,shpancoast,43u\QCrA{Nn9Aot
457488,Hon.,Kathe,K,Preas,F,kathe.preas@charter.net,Virgil Preas,Jacquelyn Preas,Langlois,3/8/1980,01:02:39 PM,37.41,48,5/31/2016,Q2,H1,2016,5,May,May,31,Tuesday,Tue,1.16,187497,25%,112-98-2987,209-863-4984,San Joaquin,Fresno,San Joaquin,CA,93660,West,kkpreas,3+4.;uK&
907031,Ms.,Terrie,K,Baldridge,F,terrie.baldridge@shell.com,Franklyn Baldridge,Lakita Baldridge,Alaimo,7/9/1968,01:04:32 PM,49.08,44,6/30/2009,Q2,H1,2009,6,June,Jun,30,Tuesday,Tue,8.08,120319,7%,238-99-7464,225-871-1935,Basile,Evangeline,Basile,LA,70515,South,tkbaldridge,Sv56E?|n|
611517,Dr.,Chung,L,Garris,M,chung.garris@hotmail.com,Maynard Garris,Annabel Garris,Levan,9/7/1992,11:33:40 PM,24.9,61,12/11/2013,Q4,H2,2013,12,December,Dec,11,Wednesday,Wed,3.63,61413,15%,302-15-7594,212-612-2934,Copake Falls,Columbia,Copake Falls,NY,12517,Northeast,clgarris,4jewK&#O
283161,Mr.,Bruno,I,Kober,M,bruno.kober@hotmail.com,Harland Kober,Diane Kober,Kernan,7/22/1988,02:26:49 AM,29.04,74,5/24/2014,Q2,H1,2014,5,May,May,24,Saturday,Sat,3.18,89448,18%,707-18-2292,212-264-0093,New York City,New York,New York City,NY,10096,Northeast,bikober,Tfj!%TA2^>
857367,Mr.,Moises,A,Blanchard,M,moises.blanchard@gmail.com,Marc Blanchard,Gretchen Blanchard,Sager,5/9/1964,11:29:07 PM,53.25,56,6/27/2006,Q2,H1,2006,6,June,Jun,27,Tuesday,Tue,11.09,41389,5%,707-18-1323,239-401-7019,Hialeah,Miami-Dade,Hialeah,FL,33014,South,mablanchard,Z*;5jt|jTd0x
978445,Dr.,Pasquale,N,Vinyard,M,pasquale.vinyard@yahoo.com,Cortez Vinyard,Alina Vinyard,Theiss,7/10/1960,10:26:23 AM,57.09,76,1/23/2014,Q1,H1,2014,1,January,Jan,23,Thursday,Thu,3.51,187432,13%,174-86-8353,212-793-8343,North Creek,Warren,North Creek,NY,12853,Northeast,pnvinyard,g]z~#8\6r
361902,Ms.,Cristi,I,Stella,F,cristi.stella@bellsouth.net,Mac Stella,Ping Stella,Lowery,9/8/1961,07:36:09 AM,55.92,59,8/16/2004,Q3,H2,2004,8,August,Aug,16,Monday,Mon,12.96,53709,16%,015-94-8419,229-632-1756,Rabun Gap,Rabun,Rabun Gap,GA,30568,South,cistella,6;ZNt$-&
471459,Mrs.,Lakeisha,H,Cowgill,F,lakeisha.cowgill@ntlworld.com,Don Cowgill,Paige Cowgill,Creger,8/6/1961,03:47:46 PM,56.01,42,8/23/1990,Q3,H2,1990,8,August,Aug,23,Thursday,Thu,26.95,51662,21%,311-35-5114,209-887-2532,Dardanelle,Tuolumne,Dardanelle,CA,95314,West,lhcowgill,ODo9.-OeIuY6/5
418558,Mr.,Florencio,R,Yamaguchi,M,florencio.yamaguchi@bellsouth.net,Boris Yamaguchi,Angelika Yamaguchi,Doggett,1/26/1963,07:32:50 PM,54.54,82,1/23/2008,Q1,H1,2008,1,January,Jan,23,Wednesday,Wed,9.52,57442,9%,371-37-5326,405-677-0568,Oilton,Creek,Oilton,OK,74052,South,fryamaguchi,QQVHTd]6ko
361060,Mrs.,Otha,F,Pauly,F,otha.pauly@gmail.com,Leslie Pauly,Evette Pauly,Castello,6/27/1977,10:38:48 AM,40.11,48,3/30/2003,Q1,H1,2003,3,March,Mar,30,Sunday,Sun,14.34,151185,27%,589-99-1816,212-674-9908,Oyster Bay,Nassau,Oyster Bay,NY,11771,Northeast,ofpauly,TCWc06}X
237711,Mr.,Grady,M,Crouse,M,grady.crouse@hotmail.com,Shane Crouse,Ardelle Crouse,Teer,3/6/1981,08:31:37 PM,36.42,88,3/24/2002,Q1,H1,2002,3,March,Mar,24,Sunday,Sun,15.36,166707,28%,453-99-6466,207-829-0784,North Shapleigh,North Shapleigh,North Shapleigh,ME,4060,Northeast,gmcrouse,rK]FfGH+r1-+[
773068,Prof.,Vance,D,Severt,M,vance.severt@apple.com,Wendell Severt,Jacqulyn Severt,Truesdale,9/29/1990,07:21:05 AM,26.85,51,10/16/2016,Q4,H2,2016,10,October,Oct,16,Sunday,Sun,0.78,59897,19%,172-86-9506,210-524-4132,Amarillo,Potter,Amarillo,TX,79185,South,vdsevert,0:g9_OeP
837731,Hon.,Dale,H,Ganz,M,dale.ganz@btinternet.com,Rodrigo Ganz,Willetta Ganz,Patchell,4/13/1961,11:18:53 AM,56.33,88,5/25/2009,Q2,H1,2009,5,May,May,25,Monday,Mon,8.18,151058,18%,243-99-2522,231-749-8638,Leonidas,St. Joseph,Leonidas,MI,49066,Midwest,dhganz,zTGL[S4kXz:xpT
687092,Mrs.,Jesse,F,Regner,F,jesse.regner@sbcglobal.net,Dwayne Regner,Natividad Regner,Emert,11/18/1961,12:18:02 AM,55.73,44,7/14/2006,Q3,H2,2006,7,July,Jul,14,Friday,Fri,11.05,195379,0%,322-11-5572,210-303-0265,Latexo,Houston,Latexo,TX,75849,South,jfregner,j7*IassuB
953408,Mrs.,Dionna,G,Propst,F,dionna.propst@ntlworld.com,Chance Propst,Cherry Propst,Pung,2/10/1962,03:11:24 AM,55.5,44,1/28/2002,Q1,H1,2002,1,January,Jan,28,Monday,Mon,15.51,59008,21%,185-86-1215,215-621-4275,Valley Forge,Montgomery,Valley Forge,PA,19483,Northeast,dgpropst,G\O/mWRR
877931,Mr.,Judson,D,Campanelli,M,judson.campanelli@gmail.com,Vaughn Campanelli,Brigid Campanelli,Caldwell,2/21/1976,06:04:42 AM,41.46,58,5/24/2011,Q2,H1,2011,5,May,May,24,Tuesday,Tue,6.18,188343,7%,251-99-0767,270-824-9775,Dorton,Pike,Dorton,KY,41520,South,jdcampanelli,Cwf$H493PxO;#
211727,Ms.,Lenita,X,Latimer,F,lenita.latimer@gmail.com,Chi Latimer,Constance Latimer,Shrum,9/12/1995,04:19:03 AM,21.89,51,2/11/2017,Q1,H1,2017,2,February,Feb,11,Saturday,Sat,0.46,69666,7%,663-22-0591,212-998-6739,Plattekill,Ulster,Plattekill,NY,12568,Northeast,lxlatimer,1z0j#n.Zk
166014,Mrs.,Lina,C,Philips,F,lina.philips@gmail.com,Felipe Philips,Azalee Philips,Kiley,4/11/1971,01:27:15 PM,46.33,40,1/15/1999,Q1,H1,1999,1,January,Jan,15,Friday,Fri,18.55,47717,28%,261-99-8746,319-593-5542,New Hampton,Chickasaw,New Hampton,IA,50659,Midwest,lcphilips,d85?q?d@j7&&}>
158352,Mr.,German,Y,Billie,M,german.billie@hotmail.com,Richard Billie,Cira Billie,Litz,11/15/1993,05:25:00 AM,23.72,78,4/8/2017,Q2,H1,2017,4,April,Apr,8,Saturday,Sat,0.3,117500,23%,396-33-4798,209-553-8987,Monterey Park,Los Angeles,Monterey Park,CA,91756,West,gybillie,p1b$L6oT5
782412,Ms.,Gennie,F,Malick,F,gennie.malick@shaw.ca,Allen Malick,Bennie Malick,Hirsch,10/2/1981,08:05:46 AM,35.84,56,3/18/2007,Q1,H1,2007,3,March,Mar,18,Sunday,Sun,10.37,86344,26%,661-22-8098,308-763-6845,Bushnell,Kimball,Bushnell,NE,69128,Midwest,gfmalick,x}i-Cb9z%lLn
162564,Mrs.,Li,K,Arnone,F,li.arnone@gmail.com,Garrett Arnone,Lana Arnone,Furguson,5/28/1979,07:42:31 AM,38.19,56,6/15/2001,Q2,H1,2001,6,June,Jun,15,Friday,Fri,16.13,195231,4%,455-99-2369,239-430-2879,Milton,Santa Rosa,Milton,FL,32583,South,lkarnone,e6Y;P{wzba
654000,Mrs.,Olinda,L,Hawthorne,F,olinda.hawthorne@gmail.com,Vicente Hawthorne,Nan Hawthorne,Denham,12/22/1963,03:30:22 AM,53.64,43,5/6/2008,Q2,H1,2008,5,May,May,6,Tuesday,Tue,9.23,92312,12%,326-11-6872,209-582-4375,Santa Barbara,Santa Barbara,Santa Barbara,CA,93106,West,olhawthorne,PV9;!6@G{UM-
561800,Drs.,Georgeanna,F,Gales,F,georgeanna.gales@rediffmail.com,Malcom Gales,Elvera Gales,Dorr,1/8/1974,07:44:49 PM,43.58,56,1/15/2004,Q1,H1,2004,1,January,Jan,15,Thursday,Thu,13.54,199848,2%,372-37-7004,217-294-4179,Armstrong,Vermilion,Armstrong,IL,61812,Midwest,gfgales,Xw\?-Mt>0
414300,Prof.,Zachary,O,Castaldo,M,zachary.castaldo@microsoft.com,Terence Castaldo,Taylor Castaldo,Vargo,1/8/1982,10:59:17 AM,35.58,52,2/10/2005,Q1,H1,2005,2,February,Feb,10,Thursday,Thu,12.47,190905,22%,177-86-9612,209-842-5224,San Luis Obispo,San Luis Obispo,San Luis Obispo,CA,93409,West,zocastaldo,k_$?/!v:RI
740208,Mr.,Trenton,F,Nobles,M,trenton.nobles@gmail.com,Zachariah Nobles,Darleen Nobles,Foti,3/6/1994,09:25:45 PM,23.41,52,11/5/2016,Q4,H2,2016,11,November,Nov,5,Saturday,Sat,0.73,146746,7%,675-48-0851,236-478-7562,Keysville,Charlotte,Keysville,VA,23947,South,tfnobles,dbSEYSe-0#:
723369,Prof.,Gale,Z,Abrego,M,gale.abrego@gmail.com,Jayson Abrego,Gertrud Abrego,Whitman,5/27/1974,01:37:08 AM,43.2,50,11/26/2014,Q4,H2,2014,11,November,Nov,26,Wednesday,Wed,2.67,122182,4%,227-99-6888,210-932-7895,Amarillo,Potter,Amarillo,TX,79101,South,gzabrego,uC{Qur[7Qod
502346,Mr.,Barry,I,Bonomo,M,barry.bonomo@shaw.ca,Aurelio Bonomo,Shandra Bonomo,Knickerbocker,7/19/1978,12:18:14 AM,39.05,89,11/18/2012,Q4,H2,2012,11,November,Nov,18,Sunday,Sun,4.69,176998,29%,493-29-0283,603-638-1608,Tamworth,Carroll,Tamworth,NH,3886,Northeast,bibonomo,N[$-1>D;
368918,Hon.,Brianne,J,Hoekstra,F,brianne.hoekstra@gmail.com,Timmy Hoekstra,Alfredia Hoekstra,Krier,4/20/1959,01:11:40 PM,58.31,54,6/20/1983,Q2,H1,1983,6,June,Jun,20,Monday,Mon,34.13,99181,29%,014-94-7326,319-585-7295,Council Bluffs,Pottawattamie,Council Bluffs,IA,51502,Midwest,bjhoekstra,8rZ/p&0|o_k>6PK
880911,Mr.,Jeramy,I,Hurdle,M,jeramy.hurdle@aol.com,Reggie Hurdle,Marva Hurdle,Ogara,3/11/1959,12:58:41 PM,58.42,53,8/15/1984,Q3,H2,1984,8,August,Aug,15,Wednesday,Wed,32.97,142737,2%,085-02-4185,212-498-3800,New York City,New York,New York City,NY,10169,Northeast,jihurdle,0jDt:Gd^%
509810,Ms.,Lacie,X,Theriault,F,lacie.theriault@microsoft.com,Robin Theriault,Renata Theriault,Corns,9/12/1976,04:10:31 AM,40.9,48,8/2/2002,Q3,H2,2002,8,August,Aug,2,Friday,Fri,15,51748,4%,204-84-2139,229-431-9737,Berlin,Colquitt,Berlin,GA,31722,South,lxtheriault,by*5J2RM
739595,Mr.,Rocco,W,Creasy,M,rocco.creasy@gmail.com,Diego Creasy,Retha Creasy,Fout,7/23/1969,09:13:56 AM,48.05,52,4/10/1999,Q2,H1,1999,4,April,Apr,10,Saturday,Sat,18.31,195679,23%,755-07-4734,206-304-5531,Seattle,King,Seattle,WA,98115,West,rwcreasy,W6xq\{h#3yK
200791,Prof.,Emilio,C,Helmick,M,emilio.helmick@gmail.com,Stacey Helmick,Lenita Helmick,Prasad,5/2/1962,10:36:54 PM,55.28,73,3/10/2013,Q1,H1,2013,3,March,Mar,10,Sunday,Sun,4.39,180989,17%,019-94-2161,304-744-7941,Lost Creek,Harrison,Lost Creek,WV,26385,South,echelmick,X.v0HOhl|
865544,Mrs.,Robbin,M,Barefoot,F,robbin.barefoot@outlook.com,Jackie Barefoot,Maria Barefoot,Pinzon,4/24/1962,05:13:12 AM,55.3,56,4/24/1985,Q2,H1,1985,4,April,Apr,24,Wednesday,Wed,32.28,163760,15%,463-99-0677,270-771-7099,Sandy Hook,Elliott,Sandy Hook,KY,41171,South,rmbarefoot,p2$2S16G^]b
559600,Ms.,Karla,T,Reamer,F,karla.reamer@yahoo.com,Merlin Reamer,Billi Reamer,Knarr,2/23/1982,03:39:19 PM,35.45,45,8/11/2009,Q3,H2,2009,8,August,Aug,11,Tuesday,Tue,7.97,189344,11%,305-37-7374,405-793-6033,Elmore City,Elmore City,Elmore City,OK,73035,South,ktreamer,Sp{|aD8M|P
801378,Ms.,Salina,O,Levinson,F,salina.levinson@aol.com,Casey Levinson,Juliet Levinson,Zeno,9/4/1970,01:57:24 AM,46.93,42,3/15/2013,Q1,H1,2013,3,March,Mar,15,Friday,Fri,4.37,180901,23%,701-18-3117,314-636-2707,Hazelwood,St. Louis,Hazelwood,MO,63042,Midwest,solevinson,r+R^DB-y6d%
493090,Mr.,Guy,N,Bivona,M,guy.bivona@aol.com,Darnell Bivona,Zoila Bivona,Detrick,10/27/1969,03:33:36 AM,47.78,80,1/14/2008,Q1,H1,2008,1,January,Jan,14,Monday,Mon,9.54,191298,22%,226-99-8946,201-493-4545,Linden,Union,Linden,NJ,7036,Northeast,gnbivona,PfbJGr{TuxjL-C
555706,Mr.,Ervin,Y,Perna,M,ervin.perna@cox.net,Trevor Perna,Hildegard Perna,Fackler,10/13/1967,01:31:41 AM,49.82,61,12/24/2010,Q4,H2,2010,12,December,Dec,24,Friday,Fri,6.6,114903,22%,526-99-3789,207-204-5466,New Limerick,Aroostook,New Limerick,ME,4761,Northeast,eyperna,3Lz5I3?f3#t]tvf
899053,Mr.,Hobert,H,Richerson,M,hobert.richerson@hotmail.com,Newton Richerson,Chiquita Richerson,Budd,9/19/1980,09:38:59 PM,36.88,85,9/26/2013,Q3,H2,2013,9,September,Sep,26,Thursday,Thu,3.84,109703,25%,353-08-3753,225-455-5415,Sondheimer,East Carroll,Sondheimer,LA,71276,South,hhricherson,LoMkxyd*u]h
886535,Mr.,Orlando,L,Poitras,M,orlando.poitras@gmail.com,Elroy Poitras,Raymond Poitras,Sundberg,7/31/1969,12:07:46 AM,48.02,67,10/26/2009,Q4,H2,2009,10,October,Oct,26,Monday,Mon,7.76,178456,10%,314-35-5847,219-303-2394,Gary,Lake,Gary,IN,46407,Midwest,olpoitras,SX99lTUCs@TD
704852,Mr.,Scot,P,Simeone,M,scot.simeone@aol.com,Keneth Simeone,Eleanora Simeone,Seifert,11/16/1987,03:00:41 AM,29.72,75,8/10/2012,Q3,H2,2012,8,August,Aug,10,Friday,Fri,4.97,162736,14%,074-02-1419,215-933-6989,Villanova,Delaware,Villanova,PA,19085,Northeast,spsimeone,5{Ys/|8:K;O3
518725,Mrs.,Joi,V,Soza,F,joi.soza@cox.net,Burt Soza,Arlene Soza,Mccloy,8/10/1991,08:01:01 AM,25.98,41,3/15/2015,Q1,H1,2015,3,March,Mar,15,Sunday,Sun,2.37,188286,15%,480-41-7139,808-429-9410,Volcano,Hawaii,Volcano,HI,96785,West,jvsoza,dydMB-w$<TCb]}v
326183,Mr.,Donnell,S,Socha,M,donnell.socha@yahoo.com,Franklyn Socha,Tawny Socha,Reay,7/22/1960,10:05:47 PM,57.05,78,9/23/2002,Q3,H2,2002,9,September,Sep,23,Monday,Mon,14.85,126469,21%,711-18-3838,212-679-9017,Kauneonga Lake,Sullivan,Kauneonga Lake,NY,12749,Northeast,dssocha,UDQs#V5VLXO9
434354,Prof.,Sid,H,Calvin,M,sid.calvin@gmail.com,Irvin Calvin,Lynda Calvin,Chilson,6/30/1976,08:27:49 PM,41.1,73,3/1/2011,Q1,H1,2011,3,March,Mar,1,Tuesday,Tue,6.41,97415,7%,621-85-5995,212-400-6348,Forest Hills,Queens,Forest Hills,NY,11375,Northeast,shcalvin,K//_U[wk:Ns
795985,Mr.,Dion,B,Ceron,M,dion.ceron@hotmail.com,Zachary Ceron,Angelo Ceron,Canty,7/18/1991,06:54:56 PM,26.05,83,10/27/2015,Q4,H2,2015,10,October,Oct,27,Tuesday,Tue,1.75,58084,12%,670-48-7218,201-290-7656,Villas,Cape May,Villas,NJ,8251,Northeast,dbceron,DHoLr_2ljI
708216,Ms.,Katie,Q,Scherr,F,katie.scherr@comcast.net,Gregg Scherr,Brigida Scherr,Vandemark,2/19/1965,01:23:48 PM,52.47,56,4/13/1989,Q2,H1,1989,4,April,Apr,13,Thursday,Thu,28.31,145558,24%,512-33-9502,219-603-1940,Terre Haute,Vigo,Terre Haute,IN,47813,Midwest,kqscherr,MC/:hiKAwbYywX
369040,Mrs.,Annis,A,Solari,F,annis.solari@hotmail.com,Alvaro Solari,Scottie Solari,Conley,6/11/1966,05:56:08 PM,51.16,49,4/19/2017,Q2,H1,2017,4,April,Apr,19,Wednesday,Wed,0.27,84691,23%,033-92-6599,209-355-0471,Drytown,Amador,Drytown,CA,95699,West,aasolari,J4:9%@YryHQ1
471801,Dr.,Cruz,G,Bumpers,M,cruz.bumpers@yahoo.com,Bryon Bumpers,Jennell Bumpers,Walley,9/17/1965,09:58:18 PM,51.9,63,4/29/1993,Q2,H1,1993,4,April,Apr,29,Thursday,Thu,24.26,132632,14%,008-94-4290,228-246-8828,Diamondhead,Hancock,Diamondhead,MS,39525,South,cgbumpers,v5pn:KSY0zZRZz
407820,Prof.,Monroe,P,Teets,M,monroe.teets@earthlink.net,Fredrick Teets,Dione Teets,Bargas,4/14/1983,07:54:04 PM,34.31,56,7/11/2012,Q3,H2,2012,7,July,Jul,11,Wednesday,Wed,5.05,102785,27%,263-99-2893,219-413-1430,Plainfield,Hendricks,Plainfield,IN,46168,Midwest,mpteets,N$Jm6fKKm{~82^G
255742,Mr.,Maria,A,Vue,M,maria.vue@aol.com,Ray Vue,Delilah Vue,Roberson,6/4/1988,10:31:40 AM,29.17,63,11/12/2011,Q4,H2,2011,11,November,Nov,12,Saturday,Sat,5.71,80401,12%,032-92-9808,215-307-8561,Volant,Lawrence,Volant,PA,16156,Northeast,mavue,cce#HRH#X2r~WW
577372,Mr.,Rodney,Y,Currin,M,rodney.currin@yahoo.com,Chauncey Currin,Rebecca Currin,Sell,5/18/1963,01:51:12 AM,54.23,56,9/15/1989,Q3,H2,1989,9,September,Sep,15,Friday,Fri,27.88,113324,4%,514-31-2412,217-295-5909,Sparta,Randolph,Sparta,IL,62286,Midwest,rycurrin,D<chK;TlapSI&Pi
849624,Mr.,Emmanuel,P,Harnois,M,emmanuel.harnois@ibm.com,Emanuel Harnois,Loma Harnois,Marcum,1/9/1973,11:36:29 PM,44.58,80,5/23/1995,Q2,H1,1995,5,May,May,23,Tuesday,Tue,22.2,107241,26%,221-13-4114,218-284-6593,Newfolden,Marshall,Newfolden,MN,56738,Midwest,epharnois,U_;z\>*$cY>
932554,Prof.,Rogelio,H,Spurr,M,rogelio.spurr@gmail.com,Wayne Spurr,Pia Spurr,Begin,6/19/1973,06:17:59 PM,44.14,82,4/22/1995,Q2,H1,1995,4,April,Apr,22,Saturday,Sat,22.28,197433,7%,309-37-8898,239-278-5692,Bradenton,Manatee,Bradenton,FL,34208,South,rhspurr,m@ANVY@4DFpS]2
151376,Ms.,Indira,S,Speed,F,indira.speed@yahoo.com,Danial Speed,Laurence Speed,Pullin,12/9/1959,07:47:00 AM,57.67,59,1/8/1997,Q1,H1,1997,1,January,Jan,8,Wednesday,Wed,20.56,101029,1%,685-24-2145,308-947-7283,Pierce,Pierce,Pierce,NE,68767,Midwest,isspeed,lClpgayM
258744,Mr.,Preston,R,Copeland,M,preston.copeland@apple.com,Jean Copeland,Georgann Copeland,Selleck,12/31/1972,11:18:46 AM,44.6,52,12/26/2015,Q4,H2,2015,12,December,Dec,26,Saturday,Sat,1.59,137729,9%,387-33-8058,405-536-3966,Carney,Lincoln,Carney,OK,74832,South,prcopeland,W%;b<J[xPM}
367357,Hon.,Eric,E,Burchfield,M,eric.burchfield@hotmail.com,Moses Burchfield,Kami Burchfield,Jusino,4/29/1959,04:48:57 AM,58.29,55,4/1/2007,Q2,H1,2007,4,April,Apr,1,Sunday,Sun,10.33,135160,13%,358-08-6508,203-985-8898,Portland,Middlesex,Portland,CT,6480,Northeast,eeburchfield,J#4j@SpgKxt
693809,Mr.,Erich,Z,Nipper,M,erich.nipper@yahoo.ca,Rey Nipper,Marshall Nipper,Cowen,11/22/1960,01:05:13 AM,56.72,53,7/1/1999,Q3,H2,1999,7,July,Jul,1,Thursday,Thu,18.09,170279,15%,143-23-4593,209-686-0327,Ivanhoe,Tulare,Ivanhoe,CA,93235,West,eznipper,q]w/__QOi
813139,Dr.,Sandy,A,Dominguez,M,sandy.dominguez@gmail.com,Julio Dominguez,Britta Dominguez,Welling,10/23/1985,12:18:53 PM,31.78,50,12/3/2015,Q4,H2,2015,12,December,Dec,3,Thursday,Thu,1.65,52686,17%,315-35-0755,236-756-8612,Falls Mills,Tazewell,Falls Mills,VA,24613,South,sadominguez,Z%P>FQY<*E\
436865,Mrs.,Adriene,C,Scully,F,adriene.scully@earthlink.net,Man Scully,Ozella Scully,Mccomas,2/22/1976,08:51:22 AM,41.46,53,11/14/2002,Q4,H2,2002,11,November,Nov,14,Thursday,Thu,14.71,72173,5%,679-20-1728,215-841-5773,Swarthmore,Delaware,Swarthmore,PA,19081,Northeast,acscully,rR7Y8Fe-
676095,Drs.,Leta,J,Manigault,F,leta.manigault@hotmail.com,Donte Manigault,Jene Manigault,Gideon,12/27/1985,11:32:37 AM,31.61,41,5/26/2017,Q2,H1,2017,5,May,May,26,Friday,Fri,0.17,43584,23%,611-87-5168,216-941-7504,Millersburg,Holmes,Millersburg,OH,44654,Midwest,ljmanigault,MS\TW~Z2O?r_O
127187,Prof.,Gale,F,Abate,M,gale.abate@yahoo.com,Gustavo Abate,Debbi Abate,Sommers,4/4/1991,02:34:39 AM,26.33,75,6/7/2017,Q2,H1,2017,6,June,Jun,7,Wednesday,Wed,0.14,69732,0%,019-94-3245,314-461-7714,Mid Missouri,Boone,Mid Missouri,MO,65299,Midwest,gfabate,LaVMq<*kzE[
767563,Mr.,Monty,Z,Guevara,M,monty.guevara@gmail.com,Valentin Guevara,Billi Guevara,Bogdan,8/8/1970,06:33:14 AM,47,58,3/9/2001,Q1,H1,2001,3,March,Mar,9,Friday,Fri,16.4,80146,17%,528-99-5037,206-690-5558,Harrah,Yakima,Harrah,WA,98933,West,mzguevara,0^^qzpF\7kLCjUM
698810,Dr.,Lee,J,Hillier,M,lee.hillier@gmail.com,Anderson Hillier,Isabella Hillier,Charette,4/23/1971,03:42:34 PM,46.3,74,1/23/2013,Q1,H1,2013,1,January,Jan,23,Wednesday,Wed,4.51,52331,18%,691-18-8015,209-900-4964,Willits,Mendocino,Willits,CA,95490,West,ljhillier,sv8iVNO/;vtNwR
625719,Hon.,Mercedes,D,Golson,F,mercedes.golson@walmart.com,Shelby Golson,Chun Golson,Meisel,7/14/1961,10:38:04 AM,56.08,45,11/30/1995,Q4,H2,1995,11,November,Nov,30,Thursday,Thu,21.67,115493,17%,016-94-1446,316-373-6667,Hays,Ellis,Hays,KS,67601,Midwest,mdgolson,BY^sttxPT
960823,Hon.,Mireille,I,Crofoot,F,mireille.crofoot@bellsouth.net,Gerardo Crofoot,Kati Crofoot,Proto,10/1/1981,07:53:33 AM,35.85,45,12/6/2007,Q4,H2,2007,12,December,Dec,6,Thursday,Thu,9.65,176857,24%,375-37-7026,239-355-2741,Pensacola,Escambia,Pensacola,FL,32502,South,microfoot,mh5t;Lda|{
885796,Ms.,Tory,N,Shell,F,tory.shell@hotmail.com,Jessie Shell,Anh Shell,Teachout,7/25/1987,06:18:16 PM,30.03,49,5/23/2016,Q2,H1,2016,5,May,May,23,Monday,Mon,1.18,110217,1%,639-29-4548,231-831-3628,White Pine,Ontonagon,White Pine,MI,49971,Midwest,tnshell,zDxcfwtG#I0jg~
708914,Mr.,Ernie,M,Updegraff,M,ernie.updegraff@sbcglobal.net,Joseph Updegraff,Melida Updegraff,Runyan,2/19/1994,09:27:41 AM,23.45,89,11/19/2015,Q4,H2,2015,11,November,Nov,19,Thursday,Thu,1.69,67783,2%,277-17-2920,216-623-7670,Cincinnati,Hamilton,Cincinnati,OH,45224,Midwest,emupdegraff,JP3}hq+fx%tPH0
612117,Mr.,Colton,T,Lemay,M,colton.lemay@charter.net,Harold Lemay,Onita Lemay,Ledet,11/29/1972,04:06:06 PM,44.69,85,1/28/2011,Q1,H1,2011,1,January,Jan,28,Friday,Fri,6.5,112146,17%,237-99-9351,209-324-3145,Volcano,Amador,Volcano,CA,95689,West,ctlemay,0m}DbXk{Ay
